590,塩・こしょう　,各少々,0,
591,とうもろこし　,,100,g
591,わかめ(塩蔵)　,,15,g
591,たまねぎ　,,10,g
591,しょうゆ　,大さじ,0.5,
591,酢　,小さじ,2,
591,砂糖　,小さじ,0.2,
591,ごま油　,小さじ,0.5,
592,生クリーム　,,100,ｍｌ
592,砂糖　,,30,g
592,プレーンヨーグルト,,200,g
592,ブルーベリージャム,,50,g
593,ごはん(かために炊く),,300,g
593,卵,,1,個
593,くるみ,,15,g
593,エリンギ,,40,g
593,パプリカ(赤),,20,g
593,たまねぎ,,50,g
593,さやいんげん,,60,g
593,ウインナーソーセージ,,45,g
593,サラダ油,大さじ,1.5,
593,カレー粉,小さじ,1,
593,スープの素(顆粒),小さじ,0.5,
593,塩,小さじ,0.3,
593,こしょう,少々,0,
593,(あれば)イタリアンパセリ,少々,0,
594,温かいごはん,,350,g
594,プロセスチーズ,,40,g
594,ゆかり,小さじ,2,
594,サラダ油,少々,0,
595,豚もも肉(薄切り),,150,g
595,しょうが汁,小さじ,1,
595,酒,小さじ,1,
595,しょうゆ,小さじ,1,
595,米粉,大さじ,1.5,
595,レタス,,1,枚
595,みず菜,,50,g
595,パプリカ(赤),,30,g
595,たまねぎ,,30,g
595,酢・しょうゆ,各大さじ,1,
595,サラダ油,大さじ,0.5,
595,揚げ油,適量,0,
596,ごはん,,250,g
596,とりもも肉,,100,g
596,塩,小さじ,0.25,
596,こしょう,少々,0,
596,白ワイン,大さじ,0.5,
596,たまねぎ,,50,g
596,ブロッコリー,,60,g
596,マッシュルーム,,60,g
596,バター,,10,g
596,粉チーズ,大さじ,2,
596,米粉,大さじ,2,
596,バター,,30,g
596,牛乳,,400,ｍｌ
596,塩,小さじ,0.25,
596,こしょう,少々,0,
597,とりもも肉,,250,g
597,塩・こしょう,各少々,0,
597,カレー粉・酒,各小さじ,1,
597,キャベツ,,100,g
597,たまねぎ,,100,g
597,なす,,1,本
597,さやいんげん,,4,本
597,さつまいも,,80,g
597,ごま油,小さじ,3,
597,砂糖・コチュジャン,各大さじ,1,
597,酒,大さじ,2,
597,しょうゆ,大さじ,0.5,
597,カレー粉,小さじ,2,
597,スープの素,小さじ,0.5,
597,にんにくのすりおろし,小さじ,1,
597,しょうがのすりおろし,小さじ,1,
597,糸とうがらし(あれば),少々,0,
598,かぶ,,300,g
598,かぶの葉,,20,g
598,塩,小さじ,0.25,
598,すりごま(白),小さじ,2,
598,ごま油,小さじ,2,
598,酢,小さじ,1,
598,塩,少々,0,
599,ぶどう,,12,粒
599,松の実,適量,0,
599,砂糖,大さじ,4,
599,水,,200,ｍｌ
599,シナモンパウダー　,少々,0,
599,しょうが,,10,g
599,レモン汁,小さじ,2,
600,ズッキーニ,,1,本
600,エリンギ,,60,g
600,パプリカ(黄),,75,g
600,ウィンナーソーセージ　,,100,g
600,オリーブ油,小さじ,1,
600,白ワイン,大さじ,1,
600,塩,小さじ,0.2,
600,バルサミコ,大さじ,0.5,
600,しょうゆ,小さじ,0.5,
601,紫たまねぎ,,150,g
601,アボカド,,100,g
601,レモン汁,小さじ,0.5,
601,塩,少々,0,
601,ミックスナッツ,適量,0,
601,マヨネーズ,大さじ,1,
601,わさび,小さじ,0.25,
601,レモン汁,小さじ,1,
601,塩,少々,0,
602,たまねぎ,,100,g
602,にんじん,,30,g
602,ピーマン,,1,個
602,小町麩,,5,g
602,粉チーズ,大さじ,1,
602,トマトジュース　,,100,ｍｌ
602,水,,200,ｍｌ
602,スープの素　,小さじ,1,
602,塩,少々,0,
603,そうめん,,150,g
603,とりささみ,,50,g
603,水,,200,ｍｌ
603,とりがらスープの素,小さじ,1,
603,酒,大さじ,1,
603,砂糖,少々,0,
603,コチュジャン,大さじ,1,
603,塩,小さじ,0.2,
603,しょうゆ,小さじ,1,
603,酢,小さじ,1,
603,もやし,,100,g
603,卵,,1,個
603,塩,少々,0,
603,万能ねぎ(小口切り),,3,本
603,すりごま(白),大さじ,1,
604,だいこん,,100,g
604,きゅうり,,1,本
604,塩,小さじ,0.5,
604,梨,,100,g
604,赤とうがらし,,0.5,本
604,水,,200,ｍｌ
604,砂糖,小さじ,1,
604,塩,小さじ,0.5,
604,酢,大さじ,0.5,
604,しょうが汁,小さじ,1,
605,アボカド　,,100,g
605,パプリカ(黄)　,,20,g
605,たまねぎ　,,30,g
605,スモークサーモン　,,30,g
605,温かいごはん　,,150,g
605,酢　,大さじ,2,
605,塩　,小さじ,0.2,
605,砂糖　,小さじ,0.25,
605,こしょう　,少々,0,
605,オリーブ油　,大さじ,1,
605,バルサミコ　,小さじ,1,
605,しょうゆ　,小さじ,0.5,
605,イタリアンパセリ(あれば)　,適量,0,
606,アボカド　,,200,g
606,ミニトマト　,,5,個
606,ピザ用チーズ　,,30,g
606,しょうゆ　,大さじ,0.5,
607,アボカド　,,200,g
607,サラダ油　,小さじ,1,
607,ぽん酢しょうゆ　,大さじ,1.5,
607,糸かつお　,,4,g
608,アボカド　,,200,g
608,ラディッシュ　,,3,個
608,もめんどうふ　,,150,g
608,芽ひじき　,,10,g
608,砂糖　,少々,0,
608,練りわさび　,小さじ,0.25,
608,しょうゆ　,大さじ,1.5,
608,酢　,大さじ,1.5,
608,サラダ油　,大さじ,1,
609,かつお(生),,100,g
609,だいこん,,100,g
609,しょうが(せん切り),,10,g
609,しょうゆ,大さじ,1.5,
609,砂糖・みりん・酒,各大さじ,1,
609,水,,50,ｍｌ
609,黄菊,,10,g
609,砂糖,小さじ,0.5,
609,酢,小さじ,1,
609,塩,少々,0,
609,温かいごはん,,300,g
609,万能ねぎ,,2,
610,なす,,140,g
610,パプリカ(赤)　,,30,g
610,きな粉,大さじ,2,
610,水,大さじ,1,
610,砂糖,小さじ,0.5,
610,しょうゆ,小さじ,2,
610,酢,小さじ,1,
610,しょうが汁　,小さじ,1,
611,えのきだけ,,100,g
611,絹ごしどうふ,,75,g
611,スプラウト,,5,g
611,だし,,300,ｍｌ
611,しょうゆ,小さじ,1,
611,塩,小さじ,0.2,
611,かたくり粉,大さじ,0.5,
611,水,大さじ,1,
611,七味とうがらし,少々,0,
612,牛こま切れ肉,,100,g
612,じゃがいも,,300,g
612,たまねぎ,,100,g
612,ピーマン,,1,個
612,ミニトマト,,6,個
612,にんにく,小,1,片
612,水,,150,ｍｌ
612,白ワイン,大さじ,1,
612,スープの素,小さじ,1,
612,塩,小さじ,0.2,
612,こしょう,少々,0,
612,サラダ油,大さじ,0.5,
613,クレソン,,40,g
613,レタス,,80,g
613,りんご,,80,g
613,レモン汁,大さじ,0.5,
613,塩,小さじ,0.2,
613,オリーブ油,大さじ,0.5,
613,パン粉,大さじ,2,
613,にんにく(みじん切り),小,1,片
613,オリーブ油,大さじ,0.5,
614,だいこん,,100,g
614,にんじん,,50,g
614,ごぼう,,50,g
614,にんにく(薄切り),小,1,片
614,さといも,,70,g
614,ねぎ,,20,ｃｍ
614,ベーコン,,50,g
614,サラダ油,小さじ,1,
614,スープの素,小さじ,1,
614,水,,500,g
614,塩・こしょう,各少々,0,
615,ほうれんそう　,,150,g
615,にんにく　,,0.5,片
615,干しえび,,5,g
615,水,,500,ｍｌ
615,サラダ油　,小さじ,1,
615,中華スープの素　,小さじ,1.5,
615,塩・こしょう　　　　,各少々,0,
615,しょうゆ,小さじ,1,
615,ラー油　,小さじ,0.5,
616,ほうれんそう　,,150,g
616,ほたて貝柱(水煮缶詰)　,,20,g
616,ほたて缶詰の汁　,小さじ,2,
616,しょうゆ　,小さじ,1,
617,ほうれんそう　,,150,g
617,にんにく　,,0.5,片
617,いりごま(白)　,大さじ,1,
617,塩　,小さじ,0.2,
617,ごま油　,大さじ,0.5,
618,しいたけ,,60,g
618,しめじ,,100,g
618,生揚げ,,100,g
618,だし,,100,ｍｌ
618,しょうゆ,小さじ,2,
618,みりん,大さじ,1,
618,赤とうがらし,,0.5,本
619,豚ひき肉,,100,g
619,ねぎ,,0.5,本
619,にんにく,小,1,片
619,しょうが,,5,g
619,もやし,,100,g
619,チンゲンサイ,,120,g
619,サラダ油,大さじ,1.5,
619,豆板醤,小さじ,0.5,
619,砂糖,大さじ,0.5,
619,赤みそ,大さじ,1,
619,しょうゆ・酒,各大さじ,1,
619,スープの素,小さじ,0.5,
619,水,,150,ｍｌ
619,かたくり粉,大さじ,0.5,
619,水,大さじ,0.5,
619,ごま油,小さじ,0.5,
619,(焼きそば用)蒸しめん,,340,g
620,米,米用カップ,1,(
620,かぼちゃ,,100,g
620,ベーコン,,20,g
620,バター,,10,g
620,スープの素,小さじ,0.3,
620,塩・こしょう,各少々,0,
620,湯,,200,ｍｌ
620,スライスアーモンド,,10,g
621,れんこん,,100,g
621,レモン,,0.25,個
621,はちみつ,大さじ,0.5,
621,塩,少々,0,
621,ハム(ごく薄いもの),,20,g
621,ルッコラ,,20,g
622,カリフラワー　,,300,g
622,小麦粉　,,50,g
622,カレー粉　,大さじ,0.5,
622,塩　,少々,0,
622,ベーキングパウダー　,小さじ,0.25,
622,卵　,,1,個
622,水　,,50,ｍｌ
622,揚げ油　,適量,0,
623,カリフラワー　,,200,g
623,みそ　,大さじ,2,
623,みりん　,大さじ,3,
623,砂糖　,大さじ,0.5,
623,ピーナッツ　,,10,粒
624,とりもも肉,,400,g
624,にんじん,,100,g
624,かぶ,,400,g
624,長いも,,400,g
624,ねぎ,,1,本
624,だし　,,1,ｌ
624,カレー粉,大さじ,1,
624,しょうゆ,大さじ,2,
624,みりん,大さじ,1,
624,塩,少々,0,
624,カレールウ,,40,g
624,豆乳,,100,ｍｌ
624,ガラムマサラ(あれば),少々,0,
625,甘塩たら(切り身),,400,g
625,えび,,240,g
625,キャベツ,,400,g
625,きくらげ,,8,g
625,香菜,,20,g
625,水,,1,ｌ
625,固形スープの素,,1,個
625,ナンプラー,大さじ,2,
625,こしょう,少々,0,
625,レモン汁,大さじ,1,
626,豚ひき肉,,300,g
626,卵,,1,個
626,たまねぎ(みじん切り),,75,g
626,塩,小さじ,0.25,
626,こしょう,少々,0,
626,麩　　,,15,g
626,じゃがいも,,400,g
626,たまねぎ,,75,g
626,トマト水煮缶詰(ホール),,400,g
626,バジルの葉,,4,
626,水,,1200,ｍｌ
626,固形スープの素　,,3,個
626,塩・こしょう,各少々,0,
626,スパゲティ(細めのもの),,100,g
626,粉チーズ,大さじ,1,
627,とり手羽中,,100,g
627,ねぎ,,15,ｃｍ
627,はるさめ,,30,g
627,はくさいキムチ,,50,g
627,水,,400,ｍｌ
627,中華スープの素,小さじ,1,
627,しょうゆ,小さじ,2,
627,みりん,小さじ,1,
627,塩,少々,0,
628,フランスパン(ひと口大に切る),,30,g
628,ウィンナーソーセージ,,70,g
628,ブロッコリー,,80,g
628,ミニトマト,,5,個
628,ピザ用チーズ,,30,g
628,小麦粉,小さじ,1,
628,白ワイン,,50,ｍｌ
628,牛乳,,100,ｍｌ
628,塩・こしょう,各少々,0,
629,だいこん,,150,g
629,塩,小さじ,0.2,
629,にんじん,,20,g
629,塩,少々,0,
629,きざみこんぶ,,3,g
629,ゆでだこ,,50,g
629,いりごま(白),小さじ,1,
629,砂糖,大さじ,0.5,
629,酢,大さじ,1.5,
629,塩,少々,0,
629,いくら,,10,g
630,バナナ,,1,本
630,いちご,,5,粒
630,クッキー(ビスケット),,1,枚
630,生クリーム,,50,g
630,砂糖,大さじ,1,
630,ホワイトラム＊,小さじ,1,
630,ミントの葉(あれば),少々,0,
631,ゆり根　,,80,g
631,ねぎ(緑の部分を含む),,5,ｃｍ
631,みそ　,大さじ,0.6,
631,砂糖　,小さじ,0.25,
631,みりん　,大さじ,0.5,
632,ゆり根　　　,,150,g
632,たまねぎ　,,30,g
632,砂糖　　　,小さじ,0.25,
632,酢　,大さじ,0.5,
632,塩・こしょう　,各少々,0,
632,マヨネーズ　,大さじ,2,
632,パセリのみじん切り　,小さじ,1,
633,切り干しだいこん,,20,g
633,はくさいのキムチ,,80,g
633,ちりめんじゃこ,,10,g
634,中華蒸しめん,,300,g
634,豚もも肉(薄切り),,100,g
634,酒,大さじ,1,
634,塩,少々,0,
634,しばえび,,100,g
634,酒,大さじ,1,
634,干ししいたけ,,2,枚
634,にんじん,,40,g
634,タアサイ,,200,g
634,たまねぎ,,50,g
634,ねぎ,小さじ,1,
634,しょうがのみじん切り,小さじ,1,
634,ごま油,大さじ,3,
634,オイスターソース,大さじ,1,
634,スープの素,小さじ,1,
634,しょうゆ,小さじ,1,
634,塩,少々,0,
634,こしょう,少々,0,
634,砂糖,少々,0,
634,かたくり粉,大さじ,1.5,
635,さんま,,2,尾
635,ピーマン,,2,個
635,もやし,,100,g
635,すりごま(白),大さじ,0.5,
635,ねぎのみじん切り,大さじ,1,
635,しょうが汁,大さじ,0.5,
635,しょうゆ,大さじ,2,
635,酒,大さじ,1,
635,ごま油,小さじ,1,
635,一味とうがらし,少々,0,
636,はくさいキムチ,,150,g
636,豚もも肉(しゃぶしゃぶ用),,120,g
636,はくさい,,1,枚
636,にら,,0.5,束
636,しゅんぎく,,0.25,束
636,もやし,,60,g
636,もめんどうふ,,150,g
636,はるさめ,,20,g
636,水,カップ,3,
636,スープの素,小さじ,1,
636,酒,大さじ,2,
636,しょうゆ,大さじ,1,
637,キャベツ,,1,枚
637,ブロッコリー,,0.5,株
637,もやし,,100,g
637,きくらげ,大さじ,2,
637,赤ピーマン,小,1,個
637,れんこん,,60,g
637,ねぎのみじん切り,大さじ,0.5,
637,酢,大さじ,1,
637,しょうゆ,大さじ,0.5,
637,ごま油,大さじ,0.5,
637,砂糖,小さじ,1,
637,しょうが汁,小さじ,0.5,
637,こしょう,少々,0,
638,ライススティック,,120,g
638,えび,,100,g
638,塩,少々,0,
638,酒,小さじ,1,
638,水,,500,ｍｌ
638,もやし,,100,g
638,にら,,30,g
638,赤とうがらし(小口切り),,0.5,本
638,中華スープの素,大さじ,0.5,
638,ナンプラー,大さじ,0.5,
638,塩,少々,0,
638,こしょう(白),少々,0,
638,香菜,,3,
638,レモン,,0.25,個
639,かぶ,,100,g
639,塩,少々,0,
639,柿(かため・種なし),,200,g
639,サニーレタス,,2,枚
639,酢,大さじ,1.5,
639,白ワイン,大さじ,0.5,
639,塩,少々,0,
639,こしょう,少々,0,
639,油,大さじ,1.5,
640,牛もも肉(焼肉用),,150,g
640,にんにく,,0.5,片
640,たまねぎ,,20,g
640,りんご,,40,g
640,コチュジャン,大さじ,0.5,
640,しょうゆ,大さじ,2,
640,砂糖,小さじ,1,
640,にんじん,,80,g
640,たまねぎ,,100,g
640,にら,,100,g
640,もやし,,100,g
640,油,小さじ,2,
641,ごはん(温かいもの),,300,g
641,牛ひき肉,,80,g
641,たまねぎ,,50,g
641,にんにく,,0.5,片
641,赤ピーマン,,60,g
641,パインアップル(生),,160,g
641,サニーレタス,大,2,枚
641,サラダ油,大さじ,0.5,
641,ウスターソース,大さじ,1,
641,ナンプラー(なければしょうゆ),大さじ,1,
641,塩,少々,0,
641,こしょう,少々,0,
642,ホットケーキミックス,,100,g
642,きな粉,,30,g
642,牛乳,,100,ｍｌ
642,卵,,1,個
642,油,小さじ,1,
643,スパゲッティ(細め),,120,g
643,湯,,1,．
643,塩,小さじ,2,
643,トマト(完熟),,300,g
643,バジル,,2,枝
643,にんにく,,0.5,片
643,塩,小さじ,0.25,
643,こしょう,少々,0,
643,砂糖,少々,0,
643,オリーブ油,大さじ,2,
644,豚もも肉(薄切り),,100,g
644,はくさい,,100,g
644,ねぎ,,0.3,本
644,なめこ,,50,g
644,きくらげ,,2,個
644,水,,500,ｍｌ
644,中華スープの素,小さじ,1,
644,しょうゆ,大さじ,0.5,
644,酢,大さじ,1,
645,じゃがいも,,150,g
645,塩,少々,0,
645,こしょう,少々,0,
645,りんご,,150,g
645,プレーンヨーグルト,,100,ｍｌ
645,砂糖,大さじ,1,
645,油,大さじ,1,
645,塩,少々,0,
645,こしょう,少々,0,
646,とりもも肉(骨つき),,300,g
646,しょうが,,5,g
646,にんにく,,0.5,片
646,プレーンヨーグルト,,50,ｍｌ
646,カレー粉,大さじ,0.5,
646,トマトケチャップ,大さじ,0.5,
646,塩,小さじ,0.5,
646,チリパウダー,小さじ,0.5,
646,こしょう,少々,0,
646,レモン汁,小さじ,1,
646,レタス,,50,g
647,生揚げ(厚揚げ),,100,g
647,もやし,,100,g
647,さやいんげん,,40,g
647,きゅうり,,0.5,本
647,トマト,,100,g
647,ゆで卵,,2,個
647,ピーナッツバター,大さじ,1,
647,しょうゆ,大さじ,0.5,
647,水,大さじ,1,
647,スープの素,少々,0,
647,砂糖,小さじ,1,
647,酢,小さじ,1,
647,トマトケチャップ,小さじ,1,
647,塩,少々,0,
647,(好みで)タバスコ,,2,
648,はるさめ,,20,g
648,とりささみ,,50,g
648,酒,大さじ,1,
648,きゅうり,,0.5,本
648,トマト,,50,g
648,紫たまねぎ,,50,g
648,セロリ,,20,g
648,香菜,,2,
648,ライム汁(またはレモン汁),大さじ,1,
648,ナンプラー,小さじ,2,
648,砂糖,小さじ,0.5,
648,赤とうがらし,,1,本
649,ベビーリーフ,,40,g
649,レタス,,60,g
649,きゅうり,,1,本
649,にんにく,,0.5,片
649,オリーブ油,大さじ,1,
649,酢,大さじ,1,
649,塩,小さじ,0.25,
649,こしょう,少々,0,
650,ミックスビーンズ水煮(缶詰かレトルト),,240,g
650,たまねぎ,,50,g
650,酢,大さじ,2,
650,塩,小さじ,0.3,
650,砂糖,少々,0,
650,こしょう,少々,0,
650,オリーブ油,大さじ,1,
650,パセリ(あらみじん切り),大さじ,1,
651,にんじん,,100,g
651,みずな(きょうな),,60,g
651,レモン汁,大さじ,0.5,
651,塩,小さじ,0.2,
651,こしょう,少々,0,
651,オリーブ油,小さじ,1,
652,オクラ,,100,g
652,ゆでだこ,,60,g
652,豆板醤,小さじ,0.25,
652,ナムプラー,小さじ,1,
652,酢,小さじ,1,
652,砂糖,少々,0,
653,ピーマン,,3,個
653,セロリ,,1,本
653,いりごま(白),大さじ,0.5,
653,酢,大さじ,0.5,
653,砂糖,小さじ,0.25,
653,塩,小さじ,0.2,
653,しょうゆ,小さじ,0.5,
653,ごま油,小さじ,0.5,
654,チンゲンサイ,,200,g
654,干しえび,,5,g
654,ぬるま湯,,100,ｍｌ
654,サラダ油,小さじ,1,
654,干しえびのもどし汁,約,100,ｍｌ
654,酒,大さじ,1,
654,塩,小さじ,0.2,
654,しょうゆ,小さじ,0.5,
655,にがうり,,100,g
655,とり砂肝,,60,g
655,ねぎ(みじん切り),小さじ,0.5,
655,しょうが(みじん切り),小さじ,1,
655,しょうゆ,大さじ,0.5,
655,酢,小さじ,1,
655,ごま油,少々,0,
656,スパゲッティ,,140,g
656,水,,2,ｌ
656,塩,小さじ,2,
656,キャベツ,,200,g
656,ミニトマト,,10,個
656,ショルダーベーコン,,50,g
656,固形スープの素,,0.25,個
656,こしょう,少々,0,
657,じゃがいも,,75,g
657,きゅうり,,50,g
657,りんご,,75,g
657,ハム,,1,枚
657,プレーンヨーグルト,大さじ,2,
657,マヨネーズ,大さじ,1,
657,塩,小さじ,0.2,
657,こしょう,少々,0,
658,粉かんてん,,2,g
658,砂糖,大さじ,1,
658,水,,100,ｍｌ
658,ヨーグルト,,200,ｍｌ
658,砂糖,大さじ,3,
658,水,,100,ｍｌ
658,レモン汁,大さじ,0.5,
658,いちご(好みのくだもの),,2,個
659,牛薄切り肉,,80,g
659,ごぼう,,50,g
659,にんにくの芽,,70,g
659,なっとう,,30,g
659,ごはん,,300,g
659,油,大さじ,1,
659,塩,少々,0,
659,こしょう,少々,0,
659,一味とうがらし,少々,0,
659,しょうゆ,大さじ,1,
660,アスパラガス,,120,g
660,塩,小さじ,0.2,
660,薄力粉,大さじ,0.5,
660,卵,,1,個
660,ねぎ,,10,cm
660,しょうが,,5,g
660,油,大さじ,1,
660,油,小さじ,1,
660,塩,小さじ,0.2,
660,酒(加熱),小さじ,1,
660,ごま油,小さじ,1,
660,水,大さじ,3,
661,バナナ　,,360,g
661,薄力粉,大さじ,4,
661,全粒粉　,大さじ,4,
661,ベーキングパウダー,小さじ,0.25,
661,卵,,1,個
661,はちみつ,大さじ,1,
661,牛乳,大さじ,2,
661,バター,,20,g
661,砂糖,大さじ,0.5,
661,サラダ油,少々,0,
662,おかひじき,,100,g
662,みょうが,,1,個
662,ごま油,小さじ,1,
662,砂糖,小さじ,0.25,
662,しょうゆ,小さじ,0.5,
662,すりごま(白),大さじ,1,
663,ほうれんそう　,,100,g
663,もやし,,100,g
663,すりごま,大さじ,1,
663,砂糖,小さじ,0.5,
663,塩,小さじ,0.2,
663,酢,小さじ,2,
663,しょうゆ,小さじ,0.5,
663,ごま油,小さじ,1,
664,モロヘイヤ,,50,g
664,エリンギ,,0.5,パック
664,さくらえび,,10,g
664,湯,,100,ｍｌ
664,固形スープの素,,0.5,個
664,卵,,1,個
664,小麦粉　,カップ,0.75,
664,サラダ油　　,小さじ,1,
664,酢,大さじ,1,
664,しょうゆ,大さじ,0.5,
664,コチュジャン,小さじ,0.5,
665,かぼちゃ,,100,g
665,さつまいも,,100,g
665,きゅうり,,0.5,本
665,レーズン,,10,g
665,スライスアーモンド,,5,g
665,マヨネーズ,大さじ,1.5,
665,塩,小さじ,0.2,
665,こしょう,少々,0,
666,こんにゃく,,120,g
666,本しめじ,,50,g
666,ししとう,,6,本
666,油,大さじ,0.5,
666,オイスターソース,大さじ,0.5,
666,酒,大さじ,0.5,
666,しょうゆ,小さじ,1,
666,いりごま(白),小さじ,0.5,
667,ミックスビーンズ(水煮),,120,g
667,ツナ缶,,40,g
667,たまねぎ　,,30,g
667,塩,少々,0,
667,酢,大さじ,1,
667,塩,小さじ,0.2,
667,こしょう,少々,0,
667,オリーブ油,大さじ,1,
667,パセリ,,0.5,枝
668,わかめ(塩蔵),,40,g
668,干しえび,大さじ,0.5,
668,にんにく,,0.5,片
668,ねぎ,,20,cm
668,えのきたけ,,50,g
668,干しえびのもどし汁＋水,,120,ｍｌ
668,塩,小さじ,0.2,
668,しょうゆ,小さじ,0.5,
668,かたくり粉,小さじ,0.5,
668,水,小さじ,1,
668,サラダ油,大さじ,0.5,
669,押し麦　,カップ,0.5,
669,米　　,,30,g
669,水,,900,ｍｌ
669,とりもも肉(骨つき・ぶつ切り),,150,g
669,しょうが,,10,g
669,塩,小さじ,0.3,
669,香菜,,1,
669,ザーサイ,,20,g
670,雑穀ミックス,,30,g
670,水,,70,ｍｌ
670,にんじん,,30,g
670,クレソン,,20,g
670,プロセスチーズ,,15,g
670,ハム,,1,枚
670,枝豆,,50,g
670,酢,大さじ,0.5,
670,塩,小さじ,0.2,
670,サラダ油,小さじ,2,
670,こしょう,少々,0,
